test_id,label
0,HerbaceousVegetation
1,Residential
2,HerbaceousVegetation
3,SeaLake
4,PermanentCrop
5,River
6,PermanentCrop
7,Industrial
8,Residential
9,Residential
10,River
11,Residential
12,SeaLake
13,AnnualCrop
14,Residential
15,Industrial
16,SeaLake
17,PermanentCrop
18,Forest
19,SeaLake
20,PermanentCrop
21,Residential
22,PermanentCrop
23,Residential
24,PermanentCrop
25,AnnualCrop
26,River
27,PermanentCrop
28,Highway
29,River
30,PermanentCrop
31,Highway
32,Residential
33,AnnualCrop
34,Residential
35,Residential
36,HerbaceousVegetation
37,Residential
38,Industrial
39,HerbaceousVegetation
40,PermanentCrop
41,Forest
42,Pasture
43,Pasture
44,Residential
45,PermanentCrop
46,River
47,PermanentCrop
48,SeaLake
49,Residential
50,AnnualCrop
51,River
52,HerbaceousVegetation
53,Industrial
54,Pasture
55,River
56,Highway
57,SeaLake
58,Industrial
59,PermanentCrop
60,Pasture
61,PermanentCrop
62,River
63,Highway
64,AnnualCrop
65,PermanentCrop
66,PermanentCrop
67,PermanentCrop
68,SeaLake
69,Pasture
70,HerbaceousVegetation
71,HerbaceousVegetation
72,SeaLake
73,Highway
74,SeaLake
75,PermanentCrop
76,SeaLake
77,River
78,Residential
79,AnnualCrop
80,AnnualCrop
81,AnnualCrop
82,Forest
83,Highway
84,AnnualCrop
85,Forest
86,River
87,River
88,Highway
89,Residential
90,Pasture
91,Pasture
92,AnnualCrop
93,AnnualCrop
94,Residential
95,Residential
96,AnnualCrop
97,HerbaceousVegetation
98,Forest
99,SeaLake
100,PermanentCrop
101,HerbaceousVegetation
102,Industrial
103,Highway
104,Residential
105,River
106,Highway
107,PermanentCrop
108,Residential
109,Pasture
110,SeaLake
111,HerbaceousVegetation
112,Residential
113,River
114,Highway
115,AnnualCrop
116,AnnualCrop
117,Pasture
118,AnnualCrop
119,AnnualCrop
120,Forest
121,SeaLake
122,SeaLake
123,Highway
124,SeaLake
125,Pasture
126,Forest
127,Residential
128,River
129,Pasture
130,Industrial
131,Industrial
132,Residential
133,Forest
134,HerbaceousVegetation
135,HerbaceousVegetation
136,Residential
137,Pasture
138,River
139,Forest
140,Residential
141,Highway
142,Highway
143,Industrial
144,Forest
145,Industrial
146,Pasture
147,PermanentCrop
148,River
149,SeaLake
150,Industrial
151,Highway
152,River
153,SeaLake
154,PermanentCrop
155,Highway
156,Residential
157,AnnualCrop
158,Forest
159,Highway
160,Pasture
161,PermanentCrop
162,Highway
163,Forest
164,HerbaceousVegetation
165,SeaLake
166,Residential
